ID,OUTCOME
187120,0
108962,0
887671,0
22158,0
119580,0
821980,0
202599,0
242993,0
112133,0
268192,0
655951,0
394163,0
358862,0
613758,0
931923,0
29692,0
106737,0
292391,0
641925,0
223879,0
105188,0
80695,0
600895,0
464699,0
476637,0
358455,0
814226,0
783884,0
378247,0
172449,0
627688,0
641824,0
537227,0
703670,0
203598,0
667390,0
37874,0
52289,0
842209,0
470716,0
727312,0
181605,0
383379,0
49880,0
747001,0
600402,0
822007,0
287461,0
96971,0
292396,0
455682,0
998402,0
779599,0
110232,0
188506,0
484253,0
428461,0
678685,0
946239,0
664293,0
126756,0
660273,0
833027,0
536140,0
298789,0
302004,0
137545,0
696502,0
441237,0
674764,0
30657,0
111468,0
587469,0
388344,0
926507,0
9235,0
56268,0
610628,0
741051,0
26421,0
817612,0
255058,0
353825,0
295391,0
984570,0
921132,0
255238,0
412224,0
106916,0
279744,0
360598,0
226977,0
95570,0
555628,0
319450,0
80707,0
157311,0
36849,0
365148,0
286230,0
397797,0
264324,0
479139,0
242602,0
291830,0
430542,0
186575,0
392169,0
214339,0
363668,0
176332,0
427498,0
121901,0
454149,0
145254,0
145355,0
65361,0
258632,0
593220,0
227923,0
371659,0
869553,0
26528,0
294632,0
241293,0
630929,0
165122,0
654866,0
99152,0
139622,0
657954,0
626718,0
358217,0
123516,0
991460,0
830615,0
36028,0
969846,0
340889,0
676663,0
551026,0
362922,0
123212,0
366,0
193924,0
984774,0
262138,0
958833,0
411492,0
461485,0
42364,0
599213,0
726378,0
85623,0
508845,0
69815,0
953231,0
455505,0
952039,0
522915,0
400938,0
25594,0
49309,0
31986,0
328062,0
4697,0
618540,0
113330,0
27556,0
338624,0
86494,0
839118,0
120199,0
1059,0
470286,0
511598,0
517226,0
826464,0
641173,0
367,0
615801,0
144164,0
365602,0
73335,0
591254,0
637560,0
424581,0
656502,0
605036,0
654744,0
165653,0
134881,0
300993,0
377361,0
213034,0
704058,0
453491,0
676659,0
999578,0
2181,0
734,0
166456,0
720790,0
419587,0
215401,0
236993,0
469771,0
229024,0
379220,0
881189,0
405915,0
262260,0
28555,0
38757,0
554452,0
157750,0
59302,0
710462,0
298511,0
22538,0
344324,0
658620,0
502686,0
238173,0
510580,0
171377,0
240499,0
385210,0
153024,0
350450,0
40175,0
267375,0
399303,0
174663,0
166933,0
321079,0
437027,0
380692,0
115669,0
901702,0
856481,0
103119,0
312906,0
1616,0
325086,0
186110,0
226199,0
669802,0
523471,0
70065,0
521035,0
881941,0
220316,0
861307,0
604498,0
596124,0
504583,0
118590,0
535521,0
660467,0
550493,0
137279,0
867891,0
241490,0
330526,0
287614,0
44331,0
786278,0
168610,0
67063,0
56575,0
711199,0
17527,0
717522,0
568687,0
833770,0
214754,0
88869,0
876129,0
974610,0
358894,0
72989,0
123489,0
742696,0
116045,0
341715,0
121231,0
388083,0
130329,0
151398,0
464870,0
787828,0
141070,0
689151,0
346409,0
129163,0
808851,0
740361,0
316054,0
564555,0
862828,0
56875,0
435427,0
624143,0
394967,0
570903,0
752377,0
426186,0
803822,0
285100,0
851509,0
42593,0
759079,0
870011,0
215511,0
254877,0
378451,0
315250,0
67714,0
234770,0
362588,0
136425,0
404887,0
522700,0
780609,0
348118,0
885750,0
5693,0
456393,0
582575,0
481597,0
481821,0
957089,0
126466,0
775391,0
224166,0
426735,0
164020,0
50825,0
179942,0
376306,0
212215,0
345146,0
235330,0
856213,0
159205,0
848012,0
79052,0
82767,0
413870,0
199,0
566263,0
469086,0
266586,0
582409,0
160624,0
357087,0
356710,0
348691,0
451009,0
889134,0
728461,0
748266,0
328387,0
437548,0
112379,0
706679,0
994478,0
7395,0
406011,0
929351,0
543113,0
749620,0
738349,0
667251,0
64971,0
345768,0
4470,0
417333,0
850095,0
91115,0
818085,0
46231,0
428205,0
455866,0
265245,0
912976,0
215026,0
432659,0
295102,0
5512,0
905211,0
436554,0
622218,0
101345,0
126970,0
52922,0
166798,0
63225,0
248959,0
645503,0
173649,0
436095,0
223125,0
349217,0
844852,0
878695,0
49702,0
610702,0
542350,0
329449,0
135929,0
802573,0
418965,0
867304,0
771124,0
326018,0
512392,0
365137,0
24480,0
8324,0
496919,0
730017,0
46267,0
40526,0
186857,0
38178,0
421485,0
425925,0
839464,0
375561,0
203268,0
133484,0
534750,0
10996,0
413978,0
169394,0
127794,0
434303,0
841821,0
491904,0
603266,0
241000,0
995841,0
273957,0
310707,0
318187,0
883297,0
119017,0
219424,0
111197,0
94700,0
130225,0
163712,0
723777,0
486572,0
981947,0
576545,0
58230,0
249445,0
951253,0
991283,0
266392,0
242061,0
648963,0
812771,0
303417,0
557372,0
271927,0
174120,0
416013,0
402562,0
272327,0
898723,0
324645,0
224613,0
254164,0
410190,0
199715,0
645247,0
427943,0
35878,0
629349,0
789132,0
349749,0
138672,0
57020,0
143999,0
387263,0
341912,0
279908,0
546649,0
777593,0
898332,0
495451,0
771904,0
986695,0
595375,0
164940,0
269699,0
422132,0
197097,0
406492,0
136732,0
189256,0
34966,0
815824,0
982315,0
637215,0
231358,0
202734,0
532379,0
223276,0
167,0
172,0
943872,0
62937,0
567955,0
55890,0
7160,0
123325,0
341961,0
598849,0
571223,0
752481,0
948094,0
243410,0
280311,0
274820,0
496765,0
450829,0
270591,0
226208,0
431390,0
794644,0
518739,0
143601,0
734120,0
746430,0
1807,0
631352,0
483355,0
116555,0
999968,0
67039,0
248170,0
281261,0
444131,0
519266,0
218048,0
426205,0
594025,0
34031,0
272230,0
475135,0
860617,0
579535,0
626049,0
342681,0
733845,0
454510,0
472824,0
726448,0
396458,0
59956,0
227730,0
52483,0
134950,0
568817,0
199800,0
946784,0
461778,0
230797,0
569906,0
379544,0
197345,0
181626,0
259940,0
68307,0
85968,0
352510,0
899952,0
660952,0
739179,0
168370,0
392248,0
534304,0
521316,0
310620,0
258488,0
88022,0
417603,0
342573,0
999830,0
442761,0
170306,0
63240,0
156817,0
347397,0
58260,0
449448,0
40949,0
162768,0
12389,0
441332,0
195734,0
335171,0
283687,0
366914,0
85178,0
270125,0
726953,0
61345,0
30780,0
317402,0
249159,0
848272,0
370193,0
234638,0
516235,0
42869,0
388884,0
426995,0
227482,0
317615,0
451301,0
840560,0
1892,0
319259,0
422566,0
55388,0
167290,0
1058,0
248045,0
395333,0
540188,0
309193,0
25834,0
697225,0
726763,0
352168,0
172594,0
497849,0
226189,0
177748,0
55529,0
242008,0
34116,0
856715,0
283088,0
335815,0
631292,0
270592,0
772393,0
513622,0
115997,0
321816,0
799488,0
182285,0
990941,0
378436,0
9380,0
470346,0
316390,0
193752,0
642867,0
136840,0
967311,0
832569,0
261775,0
555872,0
22863,0
502140,0
59237,0
342691,0
117104,0
993858,0
415571,0
486551,0
4355,0
627476,0
2123,0
547989,0
252727,0
319078,0
377929,0
962967,0
610622,0
13409,0
518425,0
313837,0
3072,0
18342,0
640068,0
177425,0
138627,0
568131,0
744110,0
720544,0
5249,0
145450,0
912429,0
290674,0
245291,0
119373,0
865865,0
285944,0
420237,0
285418,0
446929,0
113200,0
146834,0
667938,0
621814,0
50722,0
3835,0
195102,0
502127,0
56022,0
373824,0
271217,0
53539,0
986587,0
628018,0
427424,0
893810,0
631213,0
898572,0
988232,0
388280,0
93746,0
607833,0
424443,0
58496,0
53528,0
864846,0
186746,0
420788,0
323819,0
120256,0
669235,0
374963,0
355061,0
762067,0
10102,0
207251,0
861411,0
46285,0
18527,0
144709,0
197562,0
907377,0
588630,0
586252,0
10210,0
827291,0
579351,0
786222,0
544251,0
550800,0
540837,0
145871,0
172877,0
720784,0
332688,0
562480,0
77865,0
398366,0
331385,0
537341,0
575719,0
134752,0
862951,0
944400,0
366612,0
238274,0
217459,0
117,0
127104,0
242465,0
100295,0
303641,0
474178,0
70991,0
631368,0
732649,0
541178,0
847740,0
175424,0
1523,0
212281,0
900068,0
150022,0
107086,0
161910,0
442772,0
184820,0
169827,0
455446,0
421943,0
461464,0
861584,0
187553,0
558101,0
829645,0
981235,0
947466,0
506440,0
932206,0
414434,0
565603,0
250995,0
668660,0
210126,0
608381,0
31042,0
604474,0
3676,0
638389,0
302950,0
212080,0
467581,0
600262,0
503,0
125077,0
142603,0
137476,0
257016,0
291603,0
938960,0
373729,0
363907,0
809234,0
212814,0
599826,0
756656,0
118196,0
2122,0
688742,0
149095,0
990223,0
353997,0
114110,0
340091,0
354275,0
255118,0
834863,0
736284,0
516495,0
101077,0
82425,0
585999,0
607072,0
953101,0
584806,0
468240,0
50965,0
7135,0
378425,0
218401,0
31886,0
160910,0
602577,0
708804,0
22067,0
913239,0
254300,0
858816,0
241360,0
672783,0
298744,0
546458,0
373526,0
137184,0
205287,0
104627,0
420644,0
921346,0
254680,0
263599,0
402092,0
163015,0
36745,0
442368,0
889004,0
174429,0
270391,0
653015,0
325886,0
494475,0
975077,0
432978,0
401943,0
503947,0
115957,0
812971,0
699517,0
98115,0
489004,0
299297,0
28340,0
243886,0
274751,0
845869,0
486898,0
525378,0
238360,0
210553,0
507797,0
8754,0
495543,0
251880,0
54450,0
895320,0
415770,0
728218,0
165252,0
300031,0
211331,0
118697,0
351957,0
495201,0
810458,0
185023,0
722214,0
176508,0
188919,0
79996,0
447365,0
568805,0
238599,0
897066,0
53622,0
457267,0
431283,0
99026,0
658977,0
368345,0
898333,0
200804,0
381135,0
59017,0
598597,0
475562,0
724744,0
62173,0
47783,0
873665,0
3743,0
573365,0
852150,0
814037,0
975262,0
714369,0
172694,0
124288,0
286283,0
67022,0
37440,0
495611,0
506535,0
357985,0
443982,0
253093,0
142395,0
881127,0
7442,0
80048,0
669557,0
453675,0
184672,0
219452,0
370255,0
222312,0
308028,0
601069,0
304331,0
134193,0
60574,0
126502,0
192249,0
415820,0
111286,0
957120,0
69205,0
191324,0
480730,0
982127,0
872259,0
7262,0
721586,0
621664,0
353484,0
823265,0
277965,0
82694,0
155487,0
659320,0
379342,0
661444,0
444963,0
302533,0
165551,0
414790,0
592617,0
448495,0
246835,0
391913,0
88671,0
923910,0
119161,0
260086,0
283479,0
279849,0
334082,0
420512,0
470307,0
636656,0
37592,0
626412,0
558992,0
986024,0
890120,0
72608,0
46396,0
91620,0
497897,0
214365,0
638005,0
664142,0
672613,0
212946,0
224173,0
386085,0
694586,0
712052,0
1441,0
449799,0
244094,0
699582,0
681139,0
896927,0
169024,0
383157,0
552633,0
967197,0
576409,0
879105,0
841414,0
62654,0
17497,0
268924,0
983872,0
926858,0
222251,0
166901,0
241213,0
20719,0
355368,0
385960,0
436221,0
337009,0
440240,0
109596,0
200077,0
784378,0
627114,0
888290,0
396896,0
194280,0
593318,0
10322,0
365310,0
689145,0
230591,0
468614,0
338350,0
71167,0
396344,0
281384,0
35688,0
515406,0
130154,0
390983,0
601731,0
573322,0
507136,0
71435,0
268849,0
284086,0
365238,0
11462,0
430201,0
252169,0
305828,0
249980,0
324181,0
395484,0
458210,0
794736,0
168534,0
124279,0
156254,0
455119,0
358552,0
933667,0
171992,0
925,0
53335,0
131618,0
191088,0
175975,0
710335,0
495094,0
313050,0
393326,0
103277,0
291776,0
4964,0
338211,0
146517,0
789415,0
275230,0
634729,0
105138,0
17827,0
112650,0
477949,0
310541,0
402676,0
620532,0
725145,0
803734,0
383748,0
285037,0
287150,0
196855,0
189087,0
880614,0
310,0
215675,0
72049,0
343036,0
209242,0
300611,0
613928,0
297324,0
882700,0
483975,0
206898,0
408488,0
331893,0
770210,0
977294,0
371154,0
327096,0
232225,0
439370,0
442016,0
754473,0
141353,0
121086,0
307303,0
10848,0
890181,0
958386,0
428440,0
969640,0
311177,0
911898,0
29446,0
422158,0
843145,0
731682,0
231265,0
232231,0
30892,0
248651,0
909861,0
776246,0
492562,0
261302,0
884843,0
55237,0
207018,0
275845,0
970997,0
625173,0
310169,0
441309,0
450997,0
125321,0
419560,0
421373,0
479577,0
262782,0
207347,0
168332,0
19215,0
162656,0
364004,0
155967,0
79263,0
797329,0
171,0
772324,0
141177,0
353904,0
401601,0
247707,0
683882,0
102100,0
350463,0
307854,0
423159,0
317415,0
385290,0
252891,0
371994,0
305595,0
329587,0
699289,0
209690,0
297161,0
103268,0
56299,0
355582,0
50382,0
615292,0
214902,0
325940,0
308441,0
521097,0
282160,0
41760,0
682730,0
51645,0
30414,0
412196,0
518203,0
397299,0
174400,0
54878,0
11672,0
757608,0
435975,0
293875,0
276631,0
278170,0
232815,0
510489,0
713592,0
151110,0
512882,0
296606,0
34175,0
591116,0
408993,0
694639,0
26434,0
65014,0
996248,0
233510,0
568221,0
908367,0
124763,0
405448,0
26025,0
468724,0
442838,0
181046,0
406896,0
803519,0
160620,0
755300,0
449409,0
405291,0
366475,0
33078,0
84133,0
199591,0
247033,0
86272,0
239949,0
52649,0
168514,0
574752,0
477035,0
140233,0
70021,0
222646,0
286872,0
156190,0
594759,0
49917,0
450128,0
918812,0
127921,0
495728,0
176549,0
60622,0
42696,0
611194,0
714426,0
189751,0
391585,0
630025,0
67927,0
781301,0
722544,0
941855,0
841389,0
494738,0
26150,0
610556,0
294122,0
986383,0
743640,0
797621,0
251661,0
317991,0
385137,0
630480,0
157033,0
253742,0
974076,0
408348,0
218206,0
370688,0
222352,0
382470,0
423028,0
485300,0
736905,0
694765,0
197563,0
24036,0
552981,0
182614,0
269015,0
30141,0
287845,0
138513,0
24976,0
916026,0
920303,0
7920,0
92077,0
95600,0
694865,0
275432,0
77592,0
771225,0
21395,0
513361,0
79453,0
609678,0
627116,0
63200,0
501779,0
587188,0
551216,0
268884,0
254341,0
340529,0
144731,0
680798,0
118,0
670230,0
271761,0
159392,0
284873,0
592137,0
414283,0
40400,0
155616,0
792663,0
152403,0
525964,0
857231,0
319670,0
168696,0
30108,0
330414,0
718080,0
650733,0
308575,0
184017,0
5795,0
314808,0
383412,0
564109,0
575305,0
668487,0
163964,0
253862,0
26114,0
347629,0
25409,0
353517,0
2268,0
642981,0
39397,0
217552,0
33843,0
848787,0
218963,0
732962,0
374968,0
199356,0
629636,0
632,0
63876,0
135874,0
794596,0
25598,0
610480,0
523137,0
6455,0
424873,0
462444,0
979637,0
582461,0
106264,0
97697,0
153,0
262994,0
728,0
940127,0
380338,0
631006,0
24524,0
32904,0
543889,0
121078,0
224330,0
544088,0
225320,0
188892,0
226688,0
363074,0
794781,0
395733,0
578454,0
647890,0
298348,0
147056,0
81345,0
557655,0
444154,0
32139,0
647508,0
331837,0
42375,0
793478,0
496539,0
499514,0
572843,0
968453,0
529323,0
30650,0
384572,0
825151,0
791933,0
183638,0
724040,0
934466,0
41199,0
464885,0
667385,0
7022,0
294872,0
561836,0
106614,0
33234,0
338455,0
253911,0
291995,0
89596,0
843092,0
319675,0
818101,0
50319,0
950254,0
585886,0
216287,0
476588,0
117661,0
95120,0
3823,0
284693,0
394805,0
90867,0
42439,0
371342,0
492350,0
100855,0
886347,0
533868,0
383388,0
153580,0
83001,0
884553,0
84898,0
963915,0
51083,0
448457,0
503974,0
416319,0
975484,0
30419,0
846054,0
591078,0
676227,0
194912,0
402448,0
169391,0
799801,0
252292,0
49245,0
390887,0
374738,0
329915,0
889357,0
532823,0
354282,0
188700,0
323541,0
470353,0
235559,0
73704,0
334110,0
824156,0
736015,0
145033,0
599323,0
278266,0
821806,0
348,0
101679,0
471854,0
141976,0
563992,0
350012,0
201228,0
433979,0
840998,0
164057,0
598675,0
62613,0
235818,0
752122,0
365131,0
899956,0
343475,0
641274,0
749,0
514840,0
134879,0
578359,0
722490,0
892231,0
161264,0
746626,0
544111,0
145013,0
405189,0
4637,0
721356,0
83157,0
855852,0
493713,0
152143,0
147534,0
585763,0
29913,0
539579,0
538057,0
459964,0
939179,0
75583,0
505186,0
764003,0
283970,0
89673,0
335447,0
60913,0
598157,0
117294,0
388450,0
680015,0
198005,0
534908,0
277929,0
185019,0
18239,0
440117,0
444606,0
48921,0
196713,0
160364,0
501284,0
886939,0
215451,0
404988,0
65682,0
82404,0
242466,0
76829,0
608166,0
801663,0
287241,0
301083,0
109124,0
778828,0
281330,0
619461,0
724612,0
639088,0
475570,0
81788,0
4023,0
562109,0
158105,0
179816,0
751288,0
881786,0
359616,0
267302,0
329376,0
159351,0
624691,0
286278,0
47926,0
161563,0
245140,0
109907,0
107559,0
226715,0
349850,0
229764,0
710983,0
134210,0
547198,0
237114,0
163880,0
637287,0
288411,0
707018,0
751522,0
171847,0
355848,0
755999,0
191422,0
130522,0
595652,0
718790,0
3931,0
377144,0
245344,0
980003,0
113741,0
41475,0
337716,0
439112,0
630503,0
675081,0
522712,0
49249,0
323894,0
163874,0
59652,0
463694,0
39088,0
314978,0
288258,0
96530,0
209364,0
70456,0
657811,0
97270,0
164871,0
955798,0
558656,0
291793,0
897222,0
323953,0
860301,0
49375,0
185301,0
621688,0
875380,0
496067,0
276557,0
276707,0
989709,0
817962,0
5589,0
381747,0
54567,0
739182,0
8908,0
258803,0
567386,0
517435,0
125838,0
225387,0
462702,0
186007,0
110301,0
112122,0
987453,0
998792,0
360605,0
155007,0
955305,0
302451,0
412288,0
265401,0
702606,0
783846,0
129415,0
619179,0
871174,0
501390,0
232159,0
684498,0
257763,0
610386,0
622368,0
698253,0
840914,0
478494,0
7592,0
301366,0
384789,0
180984,0
371901,0
873179,0
493847,0
393680,0
397747,0
2624,0
146522,0
419288,0
128656,0
204936,0
160694,0
499166,0
269473,0
504114,0
444375,0
473520,0
519012,0
777654,0
685110,0
416356,0
148413,0
459228,0
263176,0
628033,0
430996,0
981687,0
257506,0
41754,0
33273,0
148820,0
235954,0
375076,0
9744,0
65403,0
705361,0
392337,0
211626,0
479848,0
352789,0
340993,0
77091,0
80235,0
461691,0
240058,0
177644,0
12492,0
667705,0
360173,0
324541,0
994275,0
572408,0
390124,0
54275,0
729605,0
57271,0
325393,0
339361,0
165808,0
281999,0
170032,0
37854,0
315947,0
85745,0
353092,0
357032,0
