ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
875344,65+,female,30y+,high school,upper class,0.844614167,1,before 2015,1,0,10238,12000,1,0,6,HatchBack
402512,65+,male,30y+,none,working class,0.767843247,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
77168,40-64,male,20-29y,high school,upper class,0.4299667151,1,after 2015,0,1,10238,14000,0,0,0,Sports Car
376995,40-64,female,0-9y,high school,middle class,0.4252906013,1,after 2015,0,1,92086,13000,0,2,0,Sports Car
244331,26-39,male,10-19y,university,working class,0.4826293239,1,before 2015,0,0,10238,15000,0,0,0,Sports Car
530872,26-39,male,10-19y,university,upper class,0.7869325909,1,after 2015,1,1,10238,13000,0,1,1,Sedan
598132,40-64,male,20-29y,high school,upper class,0.8907036906,1,before 2015,0,0,10238,14000,1,0,5,SUV
719525,40-64,male,10-19y,high school,working class,0.5484265823,1,before 2015,1,1,10238,9000,1,0,2,Sedan
435131,16-25,male,30y+,high school,upper class,0.3389797059,1,before 2015,0,0,10238,7000,2,0,1,HatchBack
477282,40-64,female,10-19y,high school,working class,0.7491045418,1,before 2015,1,0,37876,9000,4,0,0,HatchBack
941272,26-39,male,20-29y,none,upper class,0.8753075973,1,before 2015,1,1,10238,14000,0,0,0,SUV
110927,16-25,female,10-19y,high school,upper class,0.4788901258,1,before 2015,0,1,10238,9000,2,0,0,Sedan
345641,26-39,female,10-19y,high school,middle class,0.6751300531,1,after 2015,1,1,34127,14000,0,0,0,Sedan
983712,26-39,male,20-29y,none,middle class,0.6548139826,1,before 2015,1,1,10238,15000,0,0,0,Sedan
994664,16-25,female,10-19y,none,working class,0.7493609801,1,before 2015,0,0,31466,12000,0,0,0,HatchBack
514089,16-25,male,0-9y,none,working class,0.5026590502,1,before 2015,1,0,10238,8000,0,0,0,Sedan
169355,40-64,female,20-29y,high school,middle class,0.6360804542,0,after 2015,0,0,10238,13000,2,0,0,Sedan
999265,40-64,female,20-29y,university,upper class,0.7078020921,1,before 2015,0,0,35345,13000,1,0,1,Sedan
622424,65+,female,0-9y,high school,working class,0.9349806613,0,before 2015,1,1,10238,10000,0,0,0,Sedan
205368,65+,male,0-9y,high school,middle class,0.529997525,1,before 2015,0,1,10238,7000,2,0,1,SUV
26748,65+,male,30y+,high school,upper class,0.5735848909,1,after 2015,1,1,10238,10000,1,0,0,Sports Car
107147,65+,female,30y+,high school,upper class,0.5143886542,1,after 2015,0,1,92077,10000,1,0,0,Sports Car
432832,40-64,female,20-29y,none,upper class,0.7666697986,1,after 2015,1,1,32371,9000,1,0,0,Sedan
375209,40-64,female,20-29y,none,upper class,0.6133456545,1,after 2015,1,0,10238,18000,0,0,0,Sports Car
213064,40-64,female,20-29y,none,upper class,0.7147386803,0,before 2015,1,1,34139,14000,2,0,0,Sports Car
304944,65+,male,10-19y,high school,upper class,0.5515405252,1,before 2015,1,0,10238,7000,2,0,0,Sports Car
13248,40-64,male,20-29y,high school,upper class,0.1733181003,1,after 2015,1,0,36516,12000,5,0,0,Sports Car
420564,40-64,female,0-9y,high school,upper class,0.4695411261,1,before 2015,0,0,10238,14000,0,0,0,SUV
177210,65+,male,30y+,none,upper class,0.2336066689,1,after 2015,0,1,36925,9000,0,0,0,Sports Car
752110,40-64,female,0-9y,university,poverty,0.4681699802,1,after 2015,0,1,10238,12000,0,0,1,Sports Car
8258,40-64,female,0-9y,high school,poverty,0.679530145,1,before 2015,0,1,20324,9000,5,0,0,SUV
655455,16-25,female,10-19y,university,poverty,0.6629903858,1,before 2015,1,0,10238,16000,0,0,0,HatchBack
136092,40-64,female,10-19y,none,working class,0.4269682973,1,after 2015,0,0,10238,14000,4,0,0,SUV
233069,16-25,male,0-9y,high school,upper class,0.5665068576,1,before 2015,0,1,10238,14000,5,0,0,HatchBack
928152,40-64,male,0-9y,university,working class,0.6136763045,1,after 2015,1,1,36648,13000,1,0,4,HatchBack
521459,40-64,male,10-19y,university,working class,0.8260513458,1,after 2015,1,0,10238,12000,8,0,0,SUV
919885,40-64,female,20-29y,none,upper class,0.676306011,1,before 2015,1,1,10238,7000,0,0,1,Sports Car
907572,40-64,female,30y+,none,upper class,0.8202913997,1,before 2015,1,1,31548,9000,0,0,1,SUV
467677,65+,female,10-19y,university,upper class,0.4351594522,1,before 2015,0,1,31403,5000,1,0,1,Sports Car
504615,26-39,female,10-19y,high school,upper class,0.4298748936,1,after 2015,0,1,10238,16000,0,0,0,SUV
105606,65+,male,0-9y,none,upper class,0.4686870535,1,before 2015,1,0,10238,13000,0,0,1,HatchBack
412653,40-64,male,0-9y,university,working class,0.5330100076,1,after 2015,0,0,10238,6000,0,0,0,Sports Car
101439,40-64,male,10-19y,high school,upper class,0.5081766146,0,before 2015,1,1,10238,13000,1,0,0,HatchBack
42057,65+,male,20-29y,none,upper class,0.413462196,1,before 2015,1,0,10238,13000,2,0,0,SUV
91388,40-64,female,30y+,none,upper class,0.7611188193,0,before 2015,0,0,34010,9000,0,0,0,Sports Car
142755,40-64,female,0-9y,university,poverty,0.5674464066,0,before 2015,0,1,10238,15000,0,0,0,Sedan
133723,65+,female,0-9y,high school,upper class,0.7431373622,0,before 2015,0,1,10238,4000,1,0,0,Sports Car
605597,26-39,male,0-9y,university,poverty,0.6148094824,0,before 2015,0,1,10238,7000,0,0,0,Sports Car
202394,16-25,male,20-29y,high school,upper class,0.6276929762,1,before 2015,1,1,33516,12000,1,0,0,Sedan
237430,40-64,male,10-19y,none,upper class,0.5651499704,1,before 2015,1,1,10238,9000,0,0,0,Sedan
347368,65+,male,30y+,high school,upper class,0.5660676076,1,after 2015,1,0,33889,11000,1,0,0,Sedan
736600,65+,male,20-29y,university,working class,0.5869521305,1,before 2015,0,1,10238,10000,0,0,0,Sedan
785996,40-64,female,10-19y,high school,poverty,0.7349613458,0,before 2015,1,1,10238,6000,0,0,3,Sports Car
277988,40-64,male,20-29y,university,upper class,0.7371655486,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
11075,16-25,female,10-19y,university,upper class,0.8198915582,1,after 2015,1,1,32076,11000,1,0,0,SUV
40270,26-39,male,20-29y,university,working class,0.7098071801,1,before 2015,1,1,10238,10000,0,0,2,HatchBack
647395,40-64,female,20-29y,university,upper class,0.4078329932,1,after 2015,1,0,10238,15000,0,0,0,HatchBack
681638,40-64,male,0-9y,high school,upper class,0.7511885976,1,before 2015,1,0,10238,13000,1,0,0,Sports Car
137900,65+,female,20-29y,university,upper class,0.6281465286,1,before 2015,0,1,10238,14000,1,0,0,SUV
394311,26-39,female,0-9y,none,poverty,0.4449323493,1,before 2015,1,1,10238,7000,1,0,2,Sedan
319795,40-64,male,10-19y,high school,poverty,0.4107880566,1,before 2015,0,0,10238,11000,2,0,2,Sports Car
109022,65+,female,0-9y,high school,upper class,0.6161462127,1,after 2015,1,0,36088,12000,0,0,0,Sports Car
677772,65+,female,0-9y,none,working class,0.6035976142,1,before 2015,1,0,10238,14000,0,0,0,HatchBack
925995,40-64,female,20-29y,none,upper class,0.6354307356,1,after 2015,0,1,10238,8000,0,0,0,HatchBack
865157,65+,male,10-19y,high school,working class,0.5747559917,1,after 2015,1,0,10238,9000,0,1,0,Sports Car
40866,65+,male,20-29y,high school,working class,0.4789310926,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
488253,26-39,male,20-29y,university,middle class,0.5500637344,1,before 2015,1,1,10238,11000,3,0,0,SUV
608399,65+,female,10-19y,high school,working class,0.581243238,0,after 2015,0,1,10238,9000,0,0,1,Sedan
325223,26-39,female,20-29y,none,working class,0.3550562548,1,before 2015,1,1,36003,13000,1,0,1,SUV
183839,40-64,female,20-29y,high school,upper class,0.6883272234,0,after 2015,0,0,10238,13000,0,0,0,HatchBack
706544,65+,female,0-9y,none,upper class,0.4825454093,1,after 2015,1,0,10238,9000,0,0,2,HatchBack
101160,40-64,female,20-29y,none,upper class,0.7602413971,1,after 2015,0,1,10238,13000,0,0,0,Sports Car
134433,40-64,male,10-19y,university,middle class,0.5371290157,0,after 2015,0,0,10238,14000,0,0,0,HatchBack
41815,65+,female,0-9y,high school,upper class,0.6867146609,1,after 2015,1,0,10238,9000,0,0,0,Sedan
740784,65+,female,20-29y,none,working class,0.5355719564,1,after 2015,0,1,10238,14000,0,0,0,Sedan
831712,40-64,female,10-19y,none,working class,0.4724261196,1,after 2015,1,0,10238,13000,0,0,0,Sedan
313843,26-39,male,20-29y,none,upper class,0.9266832982,1,after 2015,0,0,10238,6000,1,0,1,HatchBack
8622,65+,male,20-29y,university,upper class,0.5607555134,1,after 2015,0,0,10238,13000,0,0,1,Sedan
234675,16-25,female,10-19y,high school,middle class,0.6595011784,1,before 2015,0,0,29598,10000,0,0,0,SUV
474809,65+,male,0-9y,university,working class,0.4292339655,1,before 2015,1,0,10238,16000,0,0,1,HatchBack
152131,65+,female,0-9y,high school,upper class,0.6307421244,1,after 2015,0,1,10238,15000,0,0,0,Sports Car
518135,26-39,male,0-9y,university,upper class,0.5487647937,1,before 2015,0,1,92047,11000,0,0,0,Sedan
43508,40-64,female,10-19y,high school,upper class,0.5316256306,1,after 2015,1,1,10238,14000,1,0,1,HatchBack
511818,26-39,male,10-19y,high school,poverty,0.6880985257,1,before 2015,0,0,10238,6000,0,0,0,Sedan
725844,40-64,female,0-9y,university,middle class,0.6096337845,1,before 2015,0,1,10238,15000,0,1,0,HatchBack
123905,16-25,male,10-19y,university,working class,0.7978316956,1,after 2015,0,1,10238,14000,0,0,0,Sports Car
523206,40-64,male,10-19y,none,upper class,0.4850142186,1,before 2015,1,0,10238,15000,0,0,0,SUV
511564,40-64,male,20-29y,university,poverty,0.4901071534,1,after 2015,0,0,10238,7000,0,0,0,SUV
680350,40-64,male,10-19y,university,working class,0.5187516325,0,before 2015,1,1,34987,10000,1,0,0,Sedan
37302,65+,male,20-29y,university,upper class,0.7636203715,0,after 2015,1,1,10238,10000,0,0,0,Sedan
56154,40-64,male,10-19y,university,middle class,0.5965134093,1,before 2015,0,1,10238,12000,5,0,0,SUV
856684,40-64,female,20-29y,high school,working class,0.4301349784,1,after 2015,0,1,10238,10000,0,0,0,Sports Car
436966,16-25,male,0-9y,high school,middle class,0.3984372592,1,after 2015,1,0,10238,16000,0,0,3,HatchBack
414779,40-64,female,10-19y,high school,working class,0.6345089999,0,before 2015,0,1,39576,10000,0,0,0,Sedan
160542,65+,male,0-9y,none,working class,0.4031385255,1,before 2015,1,1,10238,5000,0,0,4,Sports Car
197959,65+,male,0-9y,high school,upper class,0.7956533554,0,before 2015,1,0,92101,12000,0,0,0,SUV
561495,40-64,female,20-29y,high school,poverty,0.6765446354,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
199127,16-25,female,10-19y,none,upper class,0.4696724754,1,before 2015,1,1,10238,14000,0,0,0,Sedan
565258,65+,male,0-9y,high school,poverty,0.7253376389,1,before 2015,0,1,10238,9000,5,0,0,Sports Car
400766,65+,female,20-29y,university,upper class,0.5334109226,1,before 2015,1,0,30800,9000,0,0,1,SUV
461458,40-64,female,20-29y,university,upper class,0.4788053531,1,before 2015,0,0,30658,14000,1,0,1,Sedan
521976,65+,male,20-29y,high school,working class,0.6048365799,1,before 2015,0,1,10238,10000,4,0,0,Sports Car
736135,40-64,male,20-29y,high school,upper class,0.9507761588,1,before 2015,1,1,10238,10000,1,0,0,Sports Car
252705,40-64,male,20-29y,university,working class,0.5949186663,1,after 2015,0,1,10238,9000,0,0,0,Sports Car
785731,26-39,female,20-29y,none,working class,0.6308522033,1,before 2015,1,1,10238,14000,3,0,0,Sports Car
218838,26-39,female,0-9y,high school,upper class,0.7405178604,1,before 2015,0,0,34962,15000,1,0,0,Sports Car
126965,40-64,female,20-29y,none,poverty,0.3701473621,1,after 2015,1,1,10238,7000,0,0,0,HatchBack
386372,65+,male,20-29y,none,middle class,0.5284832207,1,before 2015,1,1,10238,13000,2,0,2,Sedan
693982,65+,male,20-29y,university,working class,0.5134170183,1,after 2015,0,0,10238,10000,0,0,1,Sports Car
359118,16-25,female,10-19y,high school,upper class,0.700073059,1,before 2015,1,0,10238,11000,0,0,0,Sedan
425123,26-39,male,0-9y,high school,working class,0.4727121202,1,before 2015,1,0,31659,10000,0,0,0,Sports Car
624786,26-39,male,0-9y,none,poverty,0.4797731238,0,after 2015,0,1,10238,13000,2,0,0,Sedan
381834,16-25,male,10-19y,none,upper class,0.5643115633,1,before 2015,1,1,10238,10000,0,0,0,SUV
27624,40-64,male,10-19y,high school,working class,0.7310503689,1,before 2015,0,0,30943,15000,0,3,1,HatchBack
522565,65+,female,20-29y,none,working class,0.4908018992,0,before 2015,0,0,10238,10000,1,0,0,Sports Car
383394,26-39,female,0-9y,university,upper class,0.7498975992,1,after 2015,0,1,10238,11000,1,0,12,SUV
322012,26-39,female,10-19y,none,working class,0.3836422964,1,before 2015,1,1,10238,11000,1,0,0,Sports Car
344778,16-25,male,20-29y,none,middle class,0.7637701679,1,before 2015,0,0,34858,14000,1,0,0,HatchBack
8806,65+,female,0-9y,high school,upper class,0.4796403616,1,after 2015,1,1,10238,9000,4,0,7,Sports Car
62996,40-64,female,20-29y,none,upper class,0.5692154516,1,after 2015,1,1,10238,11000,0,0,1,Sedan
205854,40-64,male,20-29y,none,upper class,0.7924449084,0,before 2015,1,0,10238,9000,1,0,0,Sports Car
463552,40-64,male,10-19y,university,middle class,0.8559267773,1,before 2015,0,1,92099,11000,1,0,0,Sports Car
907297,16-25,female,10-19y,none,upper class,0.7053844535,1,before 2015,1,0,33483,10000,0,0,0,Sports Car
324357,26-39,male,0-9y,university,upper class,0.5446848176,1,before 2015,0,1,30188,10000,2,0,0,Sedan
159073,65+,female,30y+,none,working class,0.7627722919,1,before 2015,1,1,10238,12000,0,0,1,SUV
265245,65+,female,0-9y,university,upper class,0.5317446465,1,after 2015,0,1,29236,6000,0,0,0,HatchBack
386133,16-25,male,0-9y,high school,middle class,0.6313505681,1,before 2015,1,1,10238,13000,0,0,2,HatchBack
961658,40-64,male,20-29y,university,upper class,0.632989528,1,after 2015,0,0,10238,9000,0,0,0,Sports Car
157760,16-25,female,30y+,none,middle class,0.4608082005,1,after 2015,1,0,10238,13000,0,0,0,Sports Car
914019,26-39,female,20-29y,none,upper class,0.5659970627,1,after 2015,0,1,37134,9000,2,1,0,Sports Car
973755,16-25,female,20-29y,university,working class,0.6390580438,1,after 2015,0,0,30784,10000,0,0,0,Sports Car
707628,40-64,male,0-9y,university,upper class,0.6168222937,0,before 2015,1,1,10238,12000,1,1,0,Sedan
242014,65+,female,0-9y,none,poverty,0.6947639889,1,before 2015,0,1,10238,15000,0,0,0,SUV
283067,65+,female,20-29y,high school,upper class,0.8877911841,0,after 2015,1,1,10238,13000,0,0,0,Sedan
51938,16-25,female,0-9y,none,middle class,0.6835979496,0,before 2015,1,1,10238,14000,1,0,0,Sedan
23784,65+,male,10-19y,high school,upper class,0.5233638865,1,after 2015,0,0,10238,10000,0,0,1,HatchBack
616990,65+,male,10-19y,high school,upper class,0.6327143398,1,before 2015,0,1,10238,10000,0,0,0,Sedan
435851,40-64,female,0-9y,university,working class,0.4510681087,1,before 2015,0,0,10238,10000,1,0,0,Sports Car
432315,65+,male,20-29y,none,upper class,0.6159890268,1,before 2015,1,0,31221,12000,0,0,1,Sports Car
746069,26-39,female,20-29y,none,working class,0.4194112574,1,before 2015,1,0,10238,14000,1,0,0,SUV
884509,40-64,female,0-9y,high school,upper class,0.6215573331,1,before 2015,0,1,10238,10000,1,0,0,HatchBack
425601,26-39,male,0-9y,high school,upper class,0.7167280275,1,after 2015,0,0,10238,10000,1,0,0,SUV
554924,26-39,male,0-9y,high school,upper class,0.7056630144,1,before 2015,1,0,30872,5000,0,3,0,Sedan
326794,65+,male,0-9y,high school,upper class,0.5980381005,1,before 2015,1,0,10238,8000,0,0,3,HatchBack
327881,40-64,female,20-29y,high school,upper class,0.4606594095,0,before 2015,1,0,29889,9000,0,2,2,Sedan
13416,26-39,female,10-19y,high school,poverty,0.5792147718,1,after 2015,1,0,10238,10000,2,0,0,SUV
32293,65+,female,0-9y,university,upper class,0.6520060597,1,before 2015,1,0,28339,5000,1,0,0,HatchBack
515015,26-39,male,0-9y,none,upper class,0.6669054162,1,after 2015,0,0,10238,9000,0,0,2,Sedan
337770,16-25,male,30y+,none,upper class,0.5557999968,1,before 2015,1,0,10238,12000,0,0,0,HatchBack
471037,40-64,female,10-19y,none,working class,0.7732323238,1,before 2015,0,0,10238,10000,4,0,5,Sports Car
270810,65+,female,20-29y,university,working class,0.36621238,0,after 2015,1,1,30969,10000,0,0,0,SUV
167470,40-64,male,0-9y,high school,working class,0.760831372,0,before 2015,1,0,10238,11000,0,0,0,Sports Car
97028,26-39,female,10-19y,high school,working class,0.4805459275,1,after 2015,1,0,37318,7000,0,0,0,HatchBack
22208,26-39,female,10-19y,none,poverty,0.7995813117,0,after 2015,1,1,10238,14000,0,0,0,HatchBack
593385,16-25,female,20-29y,none,upper class,0.6886368072,1,after 2015,0,1,10238,12000,5,0,0,Sports Car
7575,40-64,male,10-19y,high school,middle class,0.4031919577,1,before 2015,0,0,10238,17000,1,0,0,HatchBack
6645,16-25,male,20-29y,high school,upper class,0.530634157,1,after 2015,0,0,29581,9000,0,0,0,Sedan
93561,65+,male,0-9y,university,poverty,0.5535316783,1,after 2015,0,1,35909,6000,0,0,0,Sports Car
258779,26-39,male,0-9y,none,poverty,0.6671046773,1,before 2015,1,1,10238,10000,7,0,0,Sedan
383239,16-25,male,0-9y,university,upper class,0.8361401789,0,before 2015,0,0,10238,8000,0,0,0,SUV
635438,40-64,female,30y+,high school,upper class,0.4878889097,1,before 2015,1,1,10238,10000,1,0,0,Sports Car
211056,16-25,male,10-19y,high school,working class,0.7868908067,1,before 2015,0,1,10238,14000,1,1,0,HatchBack
524575,65+,male,30y+,high school,upper class,0.4242971118,1,before 2015,0,1,10238,6000,0,0,0,HatchBack
419461,16-25,male,20-29y,high school,working class,0.6149361246,1,after 2015,1,1,37784,7000,0,0,3,Sedan
973832,65+,female,10-19y,none,upper class,0.6232644029,1,before 2015,1,0,10238,14000,0,0,1,SUV
801232,65+,male,20-29y,high school,poverty,0.4455532211,1,after 2015,0,0,10238,15000,0,0,0,Sedan
420965,26-39,female,10-19y,high school,poverty,0.685638825,0,after 2015,1,1,10238,14000,1,0,0,HatchBack
35425,40-64,male,0-9y,none,upper class,0.7182319438,1,before 2015,1,1,10238,9000,0,0,1,Sedan
123569,16-25,male,20-29y,high school,upper class,0.5384144324,1,before 2015,0,1,10238,13000,0,0,0,SUV
342008,40-64,male,20-29y,high school,upper class,0.5259165393,1,after 2015,1,0,10238,10000,0,0,0,Sedan
356485,65+,female,0-9y,university,upper class,0.5805918993,1,after 2015,0,1,10238,13000,0,1,0,Sports Car
223301,26-39,male,0-9y,university,middle class,0.4174067133,1,after 2015,0,0,33255,14000,2,1,0,Sedan
312254,40-64,male,10-19y,high school,poverty,0.4693429007,1,before 2015,0,1,33050,8000,0,0,0,HatchBack
95320,26-39,male,0-9y,high school,poverty,0.6140812308,1,before 2015,1,1,10238,14000,0,0,0,Sports Car
805871,40-64,male,20-29y,none,middle class,0.882312139,0,after 2015,1,1,10238,16000,1,0,0,HatchBack
882767,65+,male,0-9y,none,upper class,0.7670506797,1,after 2015,0,1,10238,13000,0,0,0,HatchBack
995773,65+,female,30y+,none,upper class,0.6094787917,1,after 2015,1,0,17401,9000,0,0,0,Sedan
942546,40-64,female,10-19y,university,upper class,0.5765462991,1,before 2015,1,1,10238,14000,0,0,0,Sedan
349400,16-25,male,20-29y,high school,middle class,0.4737272502,1,before 2015,0,0,92101,7000,0,0,0,HatchBack
467801,65+,female,20-29y,high school,middle class,0.5501281816,0,before 2015,1,1,34688,9000,1,0,0,Sports Car
661707,16-25,female,20-29y,none,poverty,0.5968563947,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
332859,40-64,male,20-29y,high school,upper class,0.5101507523,0,after 2015,0,1,31161,7000,3,0,0,HatchBack
192355,16-25,male,30y+,none,upper class,0.7681528002,0,before 2015,0,0,10238,18000,5,3,0,Sports Car
986028,40-64,male,10-19y,university,upper class,0.8129216569,1,after 2015,1,0,10238,12000,1,0,0,Sports Car
467433,40-64,male,0-9y,none,poverty,0.6432439549,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
864069,16-25,male,0-9y,high school,poverty,0.3571237651,1,after 2015,0,1,10238,10000,0,0,0,SUV
381713,40-64,female,10-19y,high school,upper class,0.6487590764,1,after 2015,0,0,10238,11000,6,0,0,Sports Car
